Time,BASEMENT:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BASEMENT:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],BASEMENT:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BASEMENT:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],CORE_BOTTOM:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],CORE_BOTTOM:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],CORE_MID:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],CORE_MID:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],CORE_TOP:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],CORE_TOP:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s]
00:10:00,1.249578E+04,2.508886E+04,4.225598E-01,1.768497E+00,1.643264E+04,3.900933E+04,5.556891E-01,2.749766E+00,1.850088E+05,4.043704E+05,6.256293E+00,2.850404E+01,9.502370E+04,4.039596E+04,3.213339E+00,2.847503E+00,2.610385E+04,3.309940E+03,8.820139E-01,2.334666E-01,1.737490E+04,2.225838E+03,5.870645E-01,1.570024E-01,2.587271E+04,3.068628E+03,8.742033E-01,2.164407E-01,1.735612E+04,2.716578E+03,5.864300E-01,1.916283E-01,2.823258E+05,3.263596E+04,9.539462E+00,2.301966E+00,1.860554E+05,2.186637E+04,6.286491E+00,1.542364E+00,2.810452E+05,3.051649E+04,9.496186E+00,2.152426E+00,1.879893E+05,2.818219E+04,6.351834E+00,1.987993E+00,3.837761E+04,3.157108E+03,1.296771E+00,2.226817E-01,2.509040E+04,2.117148E+03,8.477852E-01,1.493324E-01,3.831679E+04,2.967450E+03,1.294715E+00,2.093006E-01,2.535563E+04,2.720288E+03,8.567473E-01,1.918879E-01
00:20:00,1.249327E+04,2.535256E+04,4.224746E-01,1.787083E+00,1.643150E+04,3.942409E+04,5.556507E-01,2.778992E+00,1.849971E+05,4.103698E+05,6.255898E+00,2.892684E+01,9.521246E+04,4.079328E+04,3.219722E+00,2.875501E+00,2.610389E+04,3.315359E+03,8.820152E-01,2.338492E-01,1.737493E+04,2.227002E+03,5.870654E-01,1.570846E-01,2.587274E+04,3.077037E+03,8.742043E-01,2.170345E-01,1.735615E+04,2.710689E+03,5.864308E-01,1.912123E-01,2.823277E+05,3.282429E+04,9.539525E+00,2.315258E+00,1.860567E+05,2.197235E+04,6.286534E+00,1.549843E+00,2.810470E+05,3.073690E+04,9.496246E+00,2.167983E+00,1.879906E+05,2.812717E+04,6.351877E+00,1.984107E+00,3.840024E+04,3.149817E+03,1.297536E+00,2.221677E-01,2.510506E+04,2.110887E+03,8.482806E-01,1.488908E-01,3.833950E+04,2.963696E+03,1.295482E+00,2.090363E-01,2.537027E+04,2.697272E+03,8.572419E-01,1.902636E-01
00:30:00,1.249079E+04,2.560522E+04,4.223910E-01,1.804890E+00,1.643052E+04,3.979684E+04,5.556176E-01,2.805258E+00,1.849871E+05,4.158986E+05,6.255559E+00,2.931647E+01,9.539621E+04,4.114335E+04,3.225936E+00,2.900168E+00,2.610394E+04,3.313004E+03,8.820169E-01,2.336825E-01,1.737497E+04,2.222962E+03,5.870666E-01,1.567990E-01,2.587278E+04,3.077828E+03,8.742057E-01,2.170898E-01,1.735618E+04,2.699290E+03,5.864320E-01,1.904068E-01,2.823297E+05,3.293358E+04,9.539592E+00,2.322964E+00,1.860580E+05,2.202506E+04,6.286579E+00,1.553557E+00,2.810488E+05,3.087977E+04,9.496308E+00,2.178060E+00,1.879920E+05,2.801965E+04,6.351923E+00,1.976507E+00,3.842215E+04,3.134807E+03,1.298277E+00,2.211082E-01,2.511926E+04,2.099412E+03,8.487603E-01,1.480807E-01,3.836150E+04,2.952332E+03,1.296226E+00,2.082341E-01,2.538444E+04,2.669209E+03,8.577207E-01,1.882823E-01
00:40:00,1.248836E+04,2.584867E+04,4.223087E-01,1.822047E+00,1.642965E+04,4.013627E+04,5.555882E-01,2.829175E+00,1.849781E+05,4.210321E+05,6.255256E+00,2.967823E+01,9.557472E+04,4.145351E+04,3.231973E+00,2.922022E+00,2.610400E+04,3.304832E+03,8.820190E-01,2.331045E-01,1.737501E+04,2.215039E+03,5.870680E-01,1.562389E-01,2.587283E+04,3.072890E+03,8.742074E-01,2.167403E-01,1.735623E+04,2.683814E+03,5.864334E-01,1.893132E-01,2.823317E+05,3.298117E+04,9.539661E+00,2.326308E+00,1.860594E+05,2.203627E+04,6.286625E+00,1.554338E+00,2.810507E+05,3.096192E+04,9.496372E+00,2.183845E+00,1.879933E+05,2.787244E+04,6.351969E+00,1.966103E+00,3.844336E+04,3.113774E+03,1.298993E+00,2.196231E-01,2.513299E+04,2.083878E+03,8.492244E-01,1.469839E-01,3.838279E+04,2.935005E+03,1.296945E+00,2.070108E-01,2.539815E+04,2.637344E+03,8.581840E-01,1.860324E-01
00:50:00,1.248597E+04,2.608436E+04,4.222278E-01,1.838657E+00,1.642883E+04,4.044896E+04,5.555605E-01,2.851207E+00,1.849696E+05,4.258293E+05,6.254967E+00,3.001629E+01,9.574772E+04,4.172956E+04,3.237823E+00,2.941472E+00,2.610406E+04,3.292323E+03,8.820212E-01,2.322201E-01,1.737505E+04,2.204232E+03,5.870694E-01,1.554750E-01,2.587289E+04,3.063663E+03,8.742093E-01,2.160879E-01,1.735627E+04,2.665339E+03,5.864349E-01,1.880077E-01,2.823337E+05,3.298032E+04,9.539728E+00,2.326231E+00,1.860607E+05,2.201500E+04,6.286671E+00,1.552825E+00,2.810526E+05,3.099624E+04,9.496435E+00,2.186252E+00,1.879947E+05,2.769530E+04,6.352014E+00,1.953584E+00,3.846385E+04,3.088022E+03,1.299686E+00,2.178046E-01,2.514625E+04,2.065174E+03,8.496725E-01,1.456630E-01,3.840335E+04,2.912989E+03,1.297640E+00,2.054562E-01,2.541139E+04,2.602628E+03,8.586314E-01,1.835812E-01
01:00:00,1.248361E+04,2.631346E+04,4.221482E-01,1.854804E+00,1.642805E+04,4.073992E+04,5.555339E-01,2.871708E+00,1.849613E+05,4.303364E+05,6.254685E+00,3.033389E+01,9.591533E+04,4.197614E+04,3.243491E+00,2.958844E+00,2.610413E+04,3.276605E+03,8.820234E-01,2.311091E-01,1.737509E+04,2.191300E+03,5.870709E-01,1.545612E-01,2.587294E+04,3.051247E+03,8.742112E-01,2.152101E-01,1.735631E+04,2.644680E+03,5.864363E-01,1.865481E-01,2.823356E+05,3.294126E+04,9.539793E+00,2.323454E+00,1.860620E+05,2.196819E+04,6.286714E+00,1.549507E+00,2.810544E+05,3.099271E+04,9.496496E+00,2.185985E+00,1.879960E+05,2.749567E+04,6.352058E+00,1.939478E+00,3.848363E+04,3.058562E+03,1.300354E+00,2.157244E-01,2.515905E+04,2.043988E+03,8.501052E-01,1.441670E-01,3.842321E+04,2.887274E+03,1.298311E+00,2.036403E-01,2.542417E+04,2.565792E+03,8.590633E-01,1.809803E-01
01:10:00,1.248553E+04,2.657171E+04,4.222131E-01,1.873004E+00,1.644559E+04,4.107796E+04,5.561270E-01,2.895527E+00,1.851661E+05,4.352527E+05,6.261611E+00,3.068034E+01,9.607775E+04,4.224506E+04,3.248983E+00,2.977791E+00,2.610663E+04,3.267624E+03,8.821081E-01,2.304732E-01,1.737671E+04,2.182708E+03,5.871254E-01,1.539533E-01,2.587546E+04,3.045561E+03,8.742963E-01,2.148068E-01,1.735793E+04,2.628387E+03,5.864909E-01,1.853964E-01,2.823643E+05,3.296377E+04,9.540763E+00,2.325019E+00,1.860806E+05,2.196075E+04,6.287342E+00,1.548966E+00,2.810832E+05,3.105092E+04,9.497471E+00,2.190070E+00,1.880145E+05,2.733913E+04,6.352685E+00,1.928410E+00,3.850274E+04,3.033304E+03,1.301000E+00,2.139404E-01,2.517142E+04,2.025476E+03,8.505230E-01,1.428596E-01,3.844239E+04,2.865747E+03,1.298959E+00,2.021197E-01,2.543651E+04,2.532033E+03,8.594804E-01,1.785965E-01
01:20:00,1.248746E+04,2.682563E+04,4.222784E-01,1.890900E+00,1.646304E+04,4.140284E+04,5.567171E-01,2.918420E+00,1.853698E+05,4.399626E+05,6.268499E+00,3.101225E+01,9.623518E+04,4.249326E+04,3.254307E+00,2.995278E+00,2.610912E+04,3.258410E+03,8.821922E-01,2.298210E-01,1.737831E+04,2.173986E+03,5.871796E-01,1.533366E-01,2.587797E+04,3.039627E+03,8.743808E-01,2.143863E-01,1.735953E+04,2.611986E+03,5.865451E-01,1.842372E-01,2.823928E+05,3.297727E+04,9.541726E+00,2.325950E+00,1.860990E+05,2.194733E+04,6.287964E+00,1.548005E+00,2.811118E+05,3.110002E+04,9.498437E+00,2.193514E+00,1.880329E+05,2.718032E+04,6.353307E+00,1.917186E+00,3.852120E+04,3.007287E+03,1.301624E+00,2.121030E-01,2.518336E+04,2.006456E+03,8.509266E-01,1.415164E-01,3.846092E+04,2.843423E+03,1.299585E+00,2.005431E-01,2.544843E+04,2.498188E+03,8.598832E-01,1.762069E-01
01:30:00,1.248941E+04,2.707544E+04,4.223442E-01,1.908506E+00,1.648040E+04,4.171583E+04,5.573042E-01,2.940474E+00,1.855723E+05,4.444789E+05,6.275348E+00,3.133051E+01,9.638782E+04,4.272246E+04,3.259469E+00,3.011428E+00,2.611160E+04,3.249380E+03,8.822757E-01,2.291818E-01,1.737990E+04,2.165421E+03,5.872335E-01,1.527309E-01,2.588045E+04,3.033856E+03,8.744649E-01,2.139773E-01,1.736112E+04,2.595782E+03,5.865989E-01,1.830921E-01,2.824211E+05,3.298578E+04,9.542680E+00,2.326529E+00,1.861173E+05,2.193068E+04,6.288582E+00,1.546815E+00,2.811402E+05,3.114393E+04,9.499396E+00,2.196593E+00,1.880512E+05,2.702209E+04,6.353924E+00,1.906002E+00,3.853905E+04,2.980956E+03,1.302227E+00,2.102436E-01,2.519490E+04,1.987232E+03,8.513166E-01,1.401589E-01,3.847883E+04,2.820740E+03,1.300191E+00,1.989412E-01,2.545995E+04,2.464566E+03,8.602724E-01,1.738331E-01
01:40:00,1.249136E+04,2.732158E+04,4.224103E-01,1.925853E+00,1.649766E+04,4.201858E+04,5.578881E-01,2.961809E+00,1.857737E+05,4.488193E+05,6.282159E+00,3.163640E+01,9.653587E+04,4.293492E+04,3.264475E+00,3.026398E+00,2.611405E+04,3.240933E+03,8.823587E-01,2.285840E-01,1.738149E+04,2.157281E+03,5.872870E-01,1.521552E-01,2.588292E+04,3.028642E+03,8.745483E-01,2.136076E-01,1.736271E+04,2.580062E+03,5.866524E-01,1.819814E-01,2.824491E+05,3.299327E+04,9.543627E+00,2.327037E+00,1.861354E+05,2.191349E+04,6.289194E+00,1.545588E+00,2.811684E+05,3.118655E+04,9.500347E+00,2.199580E+00,1.880693E+05,2.686717E+04,6.354536E+00,1.895055E+00,3.855630E+04,2.954749E+03,1.302810E+00,2.083930E-01,2.520605E+04,1.968100E+03,8.516935E-01,1.388080E-01,3.849614E+04,2.798128E+03,1.300776E+00,1.973445E-01,2.547108E+04,2.431465E+03,8.606485E-01,1.714963E-01
